No|Product|Weight|Van C|Van P|Stock C|Stock P|Total P|Buying Price|Amount|Selling Price|Amount|
1|Ajinomoto 5g - 05/01/2015|.005|0|0|9|55|595|6.54|3891.3|6.88|4093.6|
2|Ajinomoto Box - 05/01/2015|.015|0|0|10|0|3000|16.15|48450|17|51000|
3|Ajinamoto  35g - 02/12/2014|.035|0|0|10|0|1800|31.02|55836|33.15|59670|
4|Ajinomoto 72g - 05/01/2015|.072|0|0|10|0|1200|55.72|66864|58.65|70380|
5|Ajinomoto 350 - 05/01/2015|.35|0|0|10|0|500|163.4|81700|172|86000|
6|Ajinomoto 500 - 05/01/2015|.5|0|0|10|0|400|219.77|87908|231.34|92536|
7|Captain 425 - 04/08/2015|.425|0|0|10|0|240|230.59|55341.6|242.73|58255.2|
8|Roxcy 425 - 04/07/2015|.425|0|0|10|0|240|122.36|29366.4|128.8|30912|
9|Plaza 800 - 04/07/2015|.8|0|0|10|0|120|375.49|45058.8|395.25|47430|
10|Plaza 425 - 05/25/2015|.425|0|0|10|0|250|196.65|49162.5|207|51750|
11|Plaza 230 - 04/07/2015|.23|0|0|10|0|480|106.88|51302.4|112.5|54000|
12|Plaza 155 - 04/07/2015|.155|0|0|10|0|1000|59.85|59850|63|63000|
13|Mr Pop classic 12g - 05/01/2015|.012|0|0|10|0|640|25.54|16345.6|26.88|17203.2|
14|Mr Pop Cheesy Balls - 05/01/2015|.016|0|0|10|0|640|25.54|16345.6|26.88|17203.2|
15|Mr Pop Star 16g - 05/01/2015|.016|0|0|10|0|640|25.54|16345.6|26.88|17203.2|
16|Mr Pop Chattery BBQ 18g - 05/01/2015|.018|0|0|10|0|640|25.54|16345.6|26.88|17203.2|
17|Mr Pop Chatters Chilli 18g - 05/01/2015|.018|0|0|10|0|640|25.54|16345.6|26.88|17203.2|
18|Mr Pop Cheezy Curlz - 05/01/2015|.008|0|0|10|0|400|8.51|3404|8.96|3584|
19|Mr Pop Onion Rings - 05/01/2015|.008|0|0|10|0|400|8.51|3404|8.96|3584|
20|Mr Pop Classic 35 - 05/01/2015|.035|0|0|10|0|120|42.56|5107.2|44.8|5376|
21|Mr Pop Chatters BBQ 35g - 05/01/2015|.035|0|0|10|0|120|42.56|5107.2|44.8|5376|
22|Mr Pop Chatters Chilli 35g - 05/01/2015|.035|0|0|10|0|120|42.56|5107.2|44.8|5376|
23|Mr Pop Chatters 35g - 05/01/2015|.035|0|0|10|0|120|42.56|5107.2|44.8|5376|
24|Renuka Coconut Milk Pow 25g - 05/01/2015|.025|0|0|10|0|2400|26.15|62760|27.53|66072|
